8.8649,9.2649
11.249,13.982
8.2251,8.6018
8.4195,8.6136
1.1264,-0.11897
2.9819,1.4747
0.63443,0.67101
10.932,13.629
0.51969,1.3805
-2.5963,-1.5433
7.3224,5.7792
10.984,10.927
11.239,12.775
1.4037,1.2776
0.98913,1.2281
1.5018,0.43845
1.3241,-0.59642
0.54173,1.1483
1.5438,1.02
-0.14756,-0.53927
-0.53554,0.61162
2.5148,0.94003
0.40588,1.1739
-1.08,-0.12649
-1.1398,-1.4379
3.0761,0.10132
11.466,13.847
10.549,9.4775
10.975,10.324
10.657,12.085
-1.9752,-0.37425
-0.61996,0.22622
8.9417,8.1727
-2.517,-0.15057
2.8972,1.8137
1.2547,0.54749
0.62157,0.35604
-2.4483,-1.7858
9.0003,10.512
-1.3456,-0.19023
-1.1843,1.2102
10.774,8.5216
9.1475,10.747
1.9493,0.035965
-0.75989,0.8765
0.54672,0.74615
-1.1648,-0.81664
0.98438,1.098
-0.48054,0.015349
9.4613,9.9158
11.634,13.056
8.0688,8.1219
2.3146,1.0701
-0.78393,1.1434
-0.92808,-0.99831
9.9477,10.358
13.446,13.604
-0.88472,-0.68023
1.027,-0.13192
-1.5568,-0.32249
-0.92562,-0.99461
10.105,6.3707
11.136,11.235
0.43593,-0.34779
-2.693,-0.75433
9.2471,8.5245
-0.94011,-0.72326
2.9873,1.893
11.178,9.7884
2.2137,1.5589
-0.78012,1.175
-4.3714,-1.013
2.7924,0.49297
1.8108,0.25956
1.7804,2.0474
11.54,11.557
11.107,9.1171
10.382,6.7798
9.5505,8.6503
0.92576,1.1348
0.59582,0.73913
3.049,1.4895
-1.2348,2.0596
0.82278,-0.28956
3.2814,1.1478
0.036446,-0.66058
7.8999,9.1034
11.065,13.892
9.9037,10.195
-2.0612,-0.51023
8.4466,7.3737
7.5143,6.6159
10.066,12.335
12.909,14.299
8.5941,7.9191
0.66379,0.15121
0.10708,-0.28314
9.7608,10.501
-2.5456,-0.70191
1.1057,-0.61079
-5.1224,-1.588
9.9991,9.2975
9.6136,9.4774
-0.85742,-0.56738
-1.4946,-0.83841
9.9977,8.2265
2.5482,-0.082562
8.1917,6.6457
-1.4258,-0.50626
10.713,11.714
-0.18138,-0.57546
10.16,7.8249
-0.27583,0.007025
1.8988,1.5625
3.4783,0.24723
-0.52621,-0.14944
0.25036,-0.64247
-4.9631,-0.3828
3.4257,1.6374
1.6317,0.55545
8.5972,8.3276
-0.57171,1.3348
3.3809,-0.15751
-3.5274,-3.1463
1.3078,0.30751
-0.48323,-0.097753
1.3374,0.52981
11.651,11.95
11.781,11.7
10.308,10.463
1.3679,1.297
-2.4251,-0.19515
7.0228,8.6154
0.25978,-0.19729
8.0179,6.2827
9.5453,10.142
0.53732,0.2989
0.31131,0.29227
11.611,9.619
12.276,10.576
-0.9125,0.1078
10.38,12.246
8.6486,9.2066
9.1485,8.8689
-2.2285,-0.47525
9.7225,10.166
-2.6644,0.22154
0.15804,0.81095
12.917,12.717
9.3746,5.1463
-0.39691,-0.66245
0.89998,-1.1801
10.345,10.194
-0.7326,-0.082663
-1.1724,-0.54211
0.029584,-0.34016
12.53,11.877
1.7342,0.015032
8.8275,7.7928
11.892,10.698
2.1111,0.38718
-1.6399,-0.42906
-0.30148,-1.1122
-2.2778,0.48817
-1.1238,-0.58744
-4.9583,-1.2958
0.41755,0.60856
1.3532,-1.1048
0.48178,0.10315
0.7922,1.1213
10.611,8.725
2.0278,-0.60708
-0.41963,0.80034
1.1987,-0.91942
11.518,11.664
8.9425,8.7853
12.462,13.168
11.061,12.716
-1.3162,-1.1486
-0.01073,0.93408
10.989,8.7617
-0.48039,0.45034
13.911,14.557
0.015403,1.2147
-0.36643,-0.12918
-0.41089,-0.67534
-0.75154,0.65479
-1.2364,-1.2932
-0.78856,0.15026
11.445,9.8688
0.059445,-0.62995
11.71,11.78
2.0037,1.5791
10.196,11.048
0.38962,1.2615
2.144,0.51025
10.971,10.5
11.182,11.947
10.81,10.582
-1.7969,-0.58581
-0.91626,-1.2894
-0.82475,-0.38538
2.8649,2.0735
1.4365,0.57657
-1.2092,-1.0716
10.316,7.0517
9.4081,8.8326
10.614,10.148
10.755,9.5084
2.5004,1.1629
1.6146,0.20625
-0.72503,-0.32215
-1.9858,-0.55852
10.79,8.525
-1.2818,0.51579
-0.62974,0.99725
2.3818,0.63452
-1.6437,-1.353
-0.39555,-2.0398
2.0967,0.76615
-0.29139,-0.48363
-2.4906,-0.23157
9.7825,12.563
10.854,13.09
8.4444,7.9962
8.6201,9.0882
-3.2167,-1.1843
10.234,10.68
0.81343,0.67613
8.7198,7.7557
9.0661,10.439
-0.64991,0.059583
1.2564,1.3126
11.808,10.953
12.027,13.97
0.11952,-0.66682
11.42,9.5358
0.84168,-0.16381
0.61706,-0.17321
11.324,9.5352
-0.95662,0.85361
8.5391,10.838
0.19967,-0.51781
8.0018,5.9719
0.89023,-0.24475
2.6407,0.54173
2.8164,0.13422
-0.11156,-0.36766
10.221,9.032
8.0697,4.5593
-0.35007,0.41689
9.315,13.082
1.3545,0.59385
1.3167,-0.024418
-0.78458,-0.32475
9.7956,9.658
8.5628,10.288
1.1959,0.12932
9.1653,8.08
1.7803,0.22883
-0.66216,-0.57398
3.6454,1.8939
3.5648,2.1152
11.244,11.425
-0.062117,-0.6297
1.45,0.4668
2.8962,2.2718
8.3232,9.2982
10.375,10.797
3.1597,0.47564
-1.4427,-1.2402
9.3593,9.6148
10.456,10.413
10.444,11.321
2.2995,0.56544
0.24704,-0.74217
11.954,11.715
-0.93401,-0.31706
0.37879,0.69
-1.2502,-1.1035
-0.047139,-0.15358
10.198,11.903
-1.0622,-1.3026
8.7242,9.9241
-0.95088,0.34972
0.50594,-0.085124
-2.2467,-1.0332
2.0638,-1.0716
1.9378,0.0044115
-0.15006,0.90016
10.909,10.963
-1.2746,-2.4533
9.3045,10.078
-1.9396,-1.2905
-0.58494,0.34308
3.0388,0.56839
11.587,13.263
10.713,11.561
8.0037,8.853
9.1023,11.857
10.869,11.524
1.1229,0.62106
0.40051,-0.23303
1.6059,0.89585
1.5829,1.0521
-1.2266,-0.41043
-0.99478,0.59842
11.33,11.561
-1.0433,-0.77696
-1.7069,0.38789
11.098,12.001
9.0689,6.8857
0.32745,0.84347
11.942,10.882
8.879,6.7268
9.4897,9.1324
1.0752,-1.4756
2.1388,1.5715
-2.6397,-0.14479
10.573,9.9315
1.9339,0.90929
-0.82771,-0.95587
1.3121,0.45904
-2.1446,-0.27245
10.942,11.411
9.8575,10.735
-2.5694,-1.6007
0.95599,1.283
3.3975,1.5752
-1.7282,-1.3337
0.9142,0.63354
2.4401,1.7105
0.19348,1.168
12.28,14.746
-1.0904,-0.6794
-2.5858,0.09042
0.30952,-0.64219
-0.80825,-0.39581
1.7048,0.78087
9.4883,9.74
-1.2066,-1.4817
9.2599,11.423
-0.56779,0.24884
-0.89877,-0.59552
-2.0233,0.28487
-1.3689,-0.64005
1.4963,0.080568
-1.7216,-1.7366
-4.1958,-1.9871
11.14,9.2837
10.105,8.3873
9.3512,9.5977
2.3244,1.5496
11.125,6.3263
1.3723,0.75013
0.030338,-0.23569
1.8264,0.91811
-2.0108,1.2919
10.382,9.4415
-4.1872,-2.528
-1.6833,-1.9736
-0.68108,-0.7007
0.56109,0.50055
-0.41923,-0.61563
1.7385,1.1678
-0.040318,-0.13913
-0.83684,-0.70044
1.365,0.54762
-0.26478,0.35364
-3.0324,-0.60832
0.8119,1.3713
-2.8607,-1.5543
-0.77505,0.57019
-1.0489,-0.018074
1.7175,0.15192
0.27768,-0.5676
2.2959,0.40634
0.40509,-1.3458
-0.41002,-1.4566
10.003,10.001
0.84831,0.57944
1.3714,1.6437
10.719,12.305
-1.6246,-1.0567
-1.4727,-2.6044
13.344,14.799
9.5254,9.9158
-0.49913,-0.9268
9.2946,9.9324
-1.3547,0.17663
8.3999,6.822
10.106,12.07
-0.45312,1.5963
-1.1372,-0.7055
-2.4188,0.11388
6.611,9.0108
10.199,9.723
8.7469,8.9913
-0.34343,-0.71646
-0.53076,-1.0147
8.5367,8.2381
1.603,1.1023
10.32,8.793
1.6329,0.28218
11.054,10.693
-0.48584,0.0081015
0.89703,0.4825
8.1611,8.7571
8.4774,6.7827
0.28258,0.22742
-5.3428,-1.8125
10.921,7.1012
-2.0667,-0.42513
0.58992,0.24668
11.013,11.17
